tr_context	tr	en_context	en	
acele edin .	babanızın da ihtiyacı var .	then come out .	your father has to use the bathroom too !	[]
hakkımda nasıl böyle düşünürsün ?	henüz bir erkekle öpüşmedim bile .	we did sleep but not in that way !	i haven 't even kissed with a guy .	[]
i̇nci ve vizon yağından yapılmış .	göz altı çizgilerine iyi geliyormuş .	this is milk oil .	it 's great for dark circles .	['it']
kimmiş o ?	nasıl birisi ?	who is it ?	what does he do ?	[]
nasıl birisi ?	çok romantik olmalı .	what does he do ?	he must be sensitive .	[]
suyun tadı güzel , değil mi ?	bacağıma kramp girdi .	water tastes great , doesn 't it ?	i had a cramp .	[]
ne ?	yüzmeyi ne zaman öğrendin ?	that 's the only way you make friends with him	when 'd you learn how to swim ?	
ağabeyi ile buluşacağını söyledi .	hayır , kim olduğunu bilmiyorum .	"he said he was going to meet up with his "" brother "" ."	i don 't know what he was talking about .	[]
ama madem o garip dergileri okuyorsun , senin bilmen gerekirdi .	teoride biliyorum , ama henüz yapmadım .	but you 've read a lot of weird books , so wouldn 't you know ?	i wouldn 't know either .	[]
seni duyacak .	kime çektiğini bilmiyorum .	he 'll hear us .	who do you take after that you can act this way ?	[]
sırbistan ' da olmamaları gerekiyordu !	onların hantal knightmare ' ları bir işe yaramaz !	they 're not supposed to be in serbia !	their bulky knightmares are no match !	[]
ne ?	cornelia .	what ?	cornelia .	[]
demek bölge 18 ' in yaratıkları teslim oldular , öyle mi ?	prenses , seferberlik çabaları .	so this means that the creatures of area 18 have fallen , right ?	princess , about the mobilization effort .	[]
sizin sektör temizlendi .	bölge 11 ' i idare etmek zor olacak .	your section has been secured .	area 11 will be difficult to handle .	[]
ben geldim .	hoşgeldin , lelouch .	i 'm home .	welcome home , lelouch .	[]
endişelendim .	şu zero denilen adamın yarattığı kargaşaya kapılmış olmandan koktum .	i was worried .	i thought that you might have been caught up in the chaos that person named zero caused .	[]
abi ?	c.c. seni görmek için çok uzaktan gelmiş .	brother ?	c.c.-san came all the way here to see you .	[]
c.c. seni görmek için çok uzaktan gelmiş .	c.c. mi ?	c.c.-san came all the way here to see you .	c.c. ?	[]
c.c. mi ?	arkadaşın çok ilginç , isminin sadece baş harflerini kullanıyor .	c.c. ?	your friend is quite interesting , having only initials for a name .	[]
evet .	yoksa ... o senin kız arkadaşın mı ?	yeah .	could it be ... that she 's your girlfriend ?	[]
yollarımız gelecekte kesişecek , değil mi ?	gelecek derken , evliliği mi kastediyorsun ?	our futures are intertwined with one another , right ?	by future , do you mean marriage ?	[]
hayır , öyle değil .	şey , sadece şaka yapıyor .	no , it 's not like that .	so , um ... she 's kidding .	[]
bu kadar çabuk karar vermene şaşırdım abi .	"ama "" herkesinki kendine "" derler , belki de o kadar da garip değildir ."	i 'm surprised at how quickly you decided , brother .	"but they say , "" to each his own "" , so it may not be that strange , i suppose ."	[]
nunally , ben hemen hallederim , sen burda kal .	ayrıca , demin yalan söyledik .	nanali , i 'll clean it up right away , so stay right there .	also , we were lying before .	[]
ben c.c. ' yim .	onu kastetmedim .	i 'm c.c.	that 's not what i mean .	
sana verdiğim güç .	tam düşündüğüm gibi , sen .	the power i gave you .	as i thought , you 're .	[]
hayır , aksine minnettarım .	planlarımı çok erken uygulamaya koydum senin sayende .	no , i 'm grateful .	you pushed my schedule forward a great deal .	[]
planlarımı çok erken uygulamaya koydum senin sayende .	planların mı ?	you pushed my schedule forward a great deal .	schedule ?	[]
harekete geçmeden önce biraz daha beklemem gerekeceğini sanıyordum .	sadece bu güçle başarabileceğini sanıyor musun ?	i thought that it would be a little while longer before i could make my move .	do you think you can destroy it with just that power ?	['it']
sadece bu güçle başarabileceğini sanıyor musun ?	bu güç olmasa dahi yapacaktım .	do you think you can destroy it with just that power ?	i was planning to do this even without it .	[]
