tr_context	tr	en_context	en
binlerce yıldır, evrende yalnız olup olmadığımızı merak ettik.	hayat-bir kerelik bi olaymıdır... ..yada evrende defalarca tekrarlanan bir olaymıdır?	for thousands of years, we've wondered if we're alone in the cosmos.	life - is it a one time event... ..or is it something that's occurred lots of times throughout the universe?
hayat-bir kerelik bi olaymıdır... ..yada evrende defalarca tekrarlanan bir olaymıdır?	ve,şu anda yeni keşifler bizi cevaba dahada yaklaştırıyor.	life - is it a one time event... ..or is it something that's occurred lots of times throughout the universe?	and, at this very moment, new discoveries are bringing us closer to the answers.
ve,şu anda yeni keşifler bizi cevaba dahada yaklaştırıyor.	dünyadan başka bir yerde hayat olduğunu söylemeye çok yakınız.	and, at this very moment, new discoveries are bringing us closer to the answers.	we are right on the cusp of being able to say life exists somewhere else.
dünyadan başka bir yerde hayat olduğunu söylemeye çok yakınız.	bütün araştımalarımız bizi nihai bir amaca götürmektedir..	we are right on the cusp of being able to say life exists somewhere else.	all of our searching is leading to one ultimate goal..
bütün araştımalarımız bizi nihai bir amaca götürmektedir..	evrenin genişliğinde akıllı bir yaşam bulmak.	all of our searching is leading to one ultimate goal..	finding intelligent life somewhere in the vastness of the universe.
ateşin bulunmasından bu yana.	hazır olun, çünkü bilinen evren sizi dünya dışında yaşam avına çıkarıyor.	if we could discover an advanced civilisation, it would be clearly the greatest discovery of humanity, beating out fire.	get ready, because the known universe is about to take you on a hunt for life out there.
oralarda muhteşem yaratıklar geziniyor olabilir.	reality şovlar gibi görünen en vahşi bilim kurgu filmini yapan yaratıklar.	we'll take you on a journey to faraway planets, where amazing creatures may roam the lands.	creatures that make the wildest science fiction movies look like reality shows.
i̇letişim kurmayı nasıl mümkün kıldığını göstereceğiz.	bu uçsuz bucaksız evrende yaşamın var olduğu tek gezegen dünya mı?	and, finally, we'll show you how new technologies are being used to search for, and possibly communicate with, advanced alien civilisations.	so is earth the only planet where life has emerged in this vast cosmos?
bu uçsuz bucaksız evrende yaşamın var olduğu tek gezegen dünya mı?	yalnız mıyız?	so is earth the only planet where life has emerged in this vast cosmos?	are we alone?
bir yaşam ağı gibi daha büyük şeylerin bir parçası mıyız?	yalnız mıyız....?	or are we part of something bigger- a web of life that stretches light years through the universe?	are we alone?
