tr_context	tr	en_context	en
Lütfen ölmüş olan en iyi arkadaşım hakkında şaka yapma.	HIKl:	Please don't joke about my dead best friend.	HlKl:
İyi olacak mı?	Evet, bir şeyi kalmaz.	Will she be ok?	-She'll be fine.
Sen kimsin?	Soo-na?	Who are you?	Soo-na?
Bir daha yüzünü karşımda görürsem seni öldürürüm.	Bu şey çok ses çıkarıyor.	You, if you appear before me again... You'll die then.	Why is that sound coming all the way through here.
Ona ne için imreniyorsun?	Neden imreniyorsun?	Envy her for what?	Why?
Chigusa, savaş alanına niye geldin?	Güven bir yer bulmak için, sen ve ben...	why did you come to the battlefield?	we'll... Oh?
Bundan sonrası sana kalıyor! Ah! Hiç işe yaramıyor!	Lanet olsun! Bu şey gerçekten de inatçı!	I'll leave the rest to y... she's useless!	this thing's stubborn!
Beni... tanıyor musun?	Kimsin!	You... Who are you?	Who are you?
Git ve ona yardım et.	Zero... ve Naoto'nun hayali.....	Go and help him.	Zero... and Naoto's... dream...
Devam et...	Ama nasıl bulurum?	You've inherited it...	But how do I find him?
Pekala. Gidip Senba ve Chiba'ya katılalım.	İkmalden sonra Hükümet Binasını sarın.	Let's join up with Senba and Chiba.	Surround the government office once we finish resupplying.
Üzgünüm.	Ama ben böyleyim.	-Sorry.	That's my personality.
Neden sana yalan söyleyeyim ki!	Bir sır falan yok!	Why would I lie to you!	There's no secret!
Tüm bölgeyi mi yok etti? Duyduğuma göre, sadece kıyı kesimini yok etmiş. Çünkü geleceğin yeniden yapılandırılması için gerekliymiş.	Ama Zero el atından böylesi bir yardımı nasıl aldı?	is the entire settlement destroyed? because some of the buildings are essential for the restructuring of the future.	But how did Zero get such help from the underground?
Sana bırak onun elini, dedim.	Peki.	-I told you to let go.	Fine.
Unut gitsin, evlat.	Neden yemiyorsun, hayatım?	Forget it, kid.	Why aren't you eating, sweetie?
Teşekkürler.	Sorun ne?	Thank you.	What's wrong?
Kardeşin bütün bunları sana sağlayacak. Niçin beni delirtiyorsun?	Anne...	Me, your brother is giving this life to you.	Why are you driving me crazy? Shut up!
Ama yarın onu kovmam gerekiyor.	Şimdilik izleyelim onu.	That won't be necessary.	I want to keep him for now.
Harika.	Yemek çok yağlıymış.	It's yummy	Ah, this is greasy.
Yoon-mi bu gece geliyor.	Neden ondan hoşlanmıyorsun?	Yoon-mi's coming over tonight.	Why don't you like her?
Çünkü Moo-hyuk havalı biri.	Senin gibi dar kafalı değil. Evlat.	Because Moohyuk is cool!	He's not a snob like you.
Ah, al bakalım.	Biraz daha?	Don't wanna?	He doesn't want any.
Sana ayak bağı olmam.	Gitme.	I won't burden you	Don't go
Evet, Yune. Ben de ona bakıyordum.	Yüzüğün aynısını bulamayız, ama benzerini bulacağımıza eminim.	Oh, Yoon,I know all about it	I don't think I can get exactly the same one, But I can probably get a similar one,
İşi bırakacağım.	Bugün işteki son günüm.	I am going to quit.	Today is my last day.
Vay!	Yorgunluktan öldüm. Bu akşamki kayıt ne zaman?	Wow,fish,	I'm gonna take a nap, I'm so tired, when are we doing the radio show?
Eun-chae ile konuştun mu?	Evet.	Did you talk to Eun-Che?	Yes.
Bırak onun elini.	Ne dedin sen?	Let go of her hand.	You starting a fight?
Gerçekten öyle mi?	Gerçekten öyle bir aşk var mı?	Would that really be true?	Would a love like that.. Exist really?
Shinjuku bölgesini bitirdiler.	İnsanlar tam da geri dönmeye başlamıştı, fakat...	The Shinjuku ghetto is finished.	People had finally begun to return, but...
