çeviri:shawshank48, i̇yi seyirler	michael yıllar sonra ilk defa yatağını paylaşıyordu.	it's arrested development.	michael was sharing his bed for the first time in years.
michael yıllar sonra ilk defa yatağını paylaşıyordu.	maalesef, yatağını paylaştığı kişi erkek kardeşi, busterdı.	michael was sharing his bed for the first time in years.	unfortunately, it was with his younger brother, buster.
maalesef, yatağını paylaştığı kişi erkek kardeşi, busterdı.	buster.	unfortunately, it was with his younger brother, buster.	buster.
buster.	buster.	buster.	buster.
buster.	hey-hey.	buster.	hey-hey.
merhaba, ağabey.	i̇kimizin beraber uyumasının uygun olduğunu düşünmüyorum.	{ sighs]	i don't think us sleeping together is working out.
annenle beraber yaşamalısın.	evet, annemi özledim.	you should be living with your mother.	yeah, i miss mom.
evet, annemi özledim.	ben söylerim.	yeah, i miss mom.	i can tell.
ahlakla ilgili denemeyle uğraşıyorum.	savaşın ahlaki yanı ve bir çatışmanın önlenebilmesi ile... ilgili en az 200 kelimeden oluşan bir deneme yazmam gerekiyor.	it's my ethics essay.	i'm supposed to write 200 words on the morality of war... whether a preemptive strike is ever justified.
bunların hepsi güzel.	ahlak öğretmenimizin deneme yazarken hile yapmamdan hoşlanacağına emin değilim.	this is all good.	i'm not sure if my ethics teacher would love if i cheated on my essay.
ahlak öğretmenimizin deneme yazarken hile yapmamdan hoşlanacağına emin değilim.	öyleyse, benim ahlak testimden geçtin.	i'm not sure if my ethics teacher would love if i cheated on my essay.	well, you just passed my ethics test.
öyleyse, benim ahlak testimden geçtin.	aslında,georgemichael bethbaerlyadındakiahlak... öğretmenine umutsuzca, abayı yakmıştı.	well, you just passed my ethics test.	[narrator] in fact, george michael had developed a hopeless crush... on his ethics teacher, a woman named beth baerly.
aslında,georgemichael bethbaerlyadındakiahlak... öğretmenine umutsuzca, abayı yakmıştı.	ufak suçlar işleyen... kişilerin elleri bile gaddarca kesilebilir.	[narrator] in fact, george michael had developed a hopeless crush... on his ethics teacher, a woman named beth baerly.	even minor crimes are punishable... by brutally chopping off the offender's hand.
hmm.	yüzüğü yok	mmm.	no ring.
baba, merhaba, baba...	benimle ilgili söylediği her şeyi hatırlamaya çalış, tamam mı?	dad, hey, dad...	try to remember everything she says about me, all right?
benimle ilgili söylediği her şeyi hatırlamaya çalış, tamam mı?	tamam.	try to remember everything she says about me, all right?	okay.
tamam.	michael.	okay.	michael.
michael.	oğlumla ilgili bir şey yapman gerek.	michael.	i need you to do something about my son.
'tebrikler yeni aile, evlat edinme başvurunuz kabul gördü, kore'den küçük bir çocuk, lütfen, 5:00 ile 9:00 arasında evde olun'	sen ve babam evlat mı edindiniz?	read this.	did you and dad adopt a child?
sen ve babam evlat mı edindiniz?	*g.d.k.'nın gözü üzerimizdeydi.	did you and dad adopt a child?	the s.e.c. was onto us.
*g.d.k.'nın gözü üzerimizdeydi.	baban bunun bizi daha hayırsever göstereceğini düşündü.	the s.e.c. was onto us.	your father thought it would make us look charitable.
baban bunun bizi daha hayırsever göstereceğini düşündü.	benim imzamı taklit etmiş olmalı.	your father thought it would make us look charitable.	he must have forged my signature.
benim imzamı taklit etmiş olmalı.	'bir sene önce'belki süzme peynirini ... bitiren bir oğlum olur.!	he must have forged my signature.	well, maybe i'll get a son who will... finish his cottage cheese.!
'bir sene önce'belki süzme peynirini ... bitiren bir oğlum olur.!	beni bundan kurtarmalısın.	well, maybe i'll get a son who will... finish his cottage cheese.!	you've got to get me out of this.
beni bundan kurtarmalısın.	sosyal servisleri ararım, fakat buster'ı geri almalısın.	you've got to get me out of this.	i'll call social services, but you must take buster back.
i̇yi.	fakat, ona da bakamam.	great.	but i'm not taking care of him either.
fakat, ona da bakamam.	ben de artık bir annenin şefkati ve sütü yok.	but i'm not taking care of him either.	i don't have the milk of mother's kindness in me anymore.
[telefon çalıyor]	alo.	i don't have the milk of mother's kindness in me anymore.	hello.
alo.	michael.	hello.	{ gob] michael.
michael.	burada iki kız var.	{ gob] michael.	i've got a couple of girls here.
burada iki kız var.	bir çift eğlence kızları...	i've got a couple of girls here.	a couple of fun girls...
bilmiyorum, gob.	hadi ama, michael.	oh, i don't know, gob.	come on, michael.
hadi ama, michael.	küçük bir anlaşmazlık yaşamıştık.	come on, michael.	so we had a little disagreement.
aşık olduğunu öğrenmişti.	sana burada zeytin dalı uzatıyorum.	{ yelling continues]	i'm offering you an olive branch here.
sana burada zeytin dalı uzatıyorum.	evet-evet.	i'm offering you an olive branch here.	yeah-yeah.
hayır. –biliyorum ve bunu takdir ediyorum...	bu arada, en sen ne zaman biriyle yattın?	it's just...	besides, when was the last time you slept with someone?
ne zaman ve nerede?	bu arada, lindsay george michael'a  ödevindeyardımediyordu.	what time and where?	[narrator] meanwhile, lindsay was helping george michael with his homework.
ve güzel?	bunu sana niçin anlatıyorsam.	and pretty?	well, i don't know why i'm telling you this.
bunu sana niçin anlatıyorsam.	sanırım insanın babasına anlatamayacağı bazı şeyler olduğu için.	well, i don't know why i'm telling you this.	i guess there's just some things you can't really say to your dad.
anlaşılan onun senin için bir öğretmenden fazlası olmasını istiyorsun.	lindsay, george michael'ın ona annelik görevini yerine getirmesi için öğretmenini babasına... ayarlamak istediğini düşündü.	sounds like you'd like her to be more than just your teacher.	[narrator] lindsay believed that george michael wanted to fix up his father... so he could fill the role ofhis mother.
lindsay, george michael'ın ona annelik görevini yerine getirmesi için öğretmenini babasına... ayarlamak istediğini düşündü.	bunda yanlış bir şey yok.	[narrator] lindsay believed that george michael wanted to fix up his father... so he could fill the role ofhis mother.	there's nothing wrong with that.
bunda yanlış bir şey yok.	ancak, yine de beni bunun için düşünmediğinden sana biraz kırıldığımı ifade etmeliyim.	there's nothing wrong with that.	although, i must say i'm a little hurt that you haven't considered me.
ne fark eder ki.	halalar da bu görevi yerine getirebilir.	{ scoffs] that doesn't matter.	aunts can fill that role.
halalar da bu görevi yerine getirebilir.	öğretmenler de bu görevi yerine getirebilir.	aunts can fill that role.	teachers can fill that role.
öğretmenler de bu görevi yerine getirebilir.	mutlaka, bir gün, bu görevi yerine getirmesi için doğru kadını bulacaksın.	teachers can fill that role.	and, someday, you're gonna find the right woman to fill that role.
mutlaka, bir gün, bu görevi yerine getirmesi için doğru kadını bulacaksın.	fakat buluncaya kadar ben koridorun, tam karşısında olacağım.	and, someday, you're gonna find the right woman to fill that role.	but until then, i'll be right across the hall.
fakat buluncaya kadar ben koridorun, tam karşısında olacağım.	lindsay hayatı boyunca söylediklerinden hiç bu kadar çok gurur duymamıştı.	but until then, i'll be right across the hall.	[narrator] lindsay had never been more proud of anything she had said in her entire life.
vay canına.	bu esnada, gob michael'ın gelmesini bekliyordu.	yikes.	[narrator] meanwhile, gob was waiting for michael to show up.
evet.	bu shannon, sana anlatıp durduğum kız.	yes.	this is shannon, the girl i've been telling you all about.
evet.	kız, gerçekten... genç kız.	yes.	girl, indeed... young girl.
ve işte senin...	randevun, nazh...	oh, and this is...	your date, nazh...
randevun, nazh...	galia.	your date, nazh...	galia.
evet.	ve işte senin randevun.	right.	and so she's your date.
marta olayından dolayı ona hala öfke güdüyordu.	"""nagarma,"" bıyığın var."	[narrator] it was clear that gob wasn't offering an olive branch at all... and, in fact, was still harboring some resentment over marta.	"oh... { laughs] ""nagarma,"" you've got a mustache."
demek istediğim, bıyığın üzerinde süt var.	yani, bıyığın üstünde süt var.	oh. { chuckles]	i mean, you've got a milk mustache.
yani, bıyığın üstünde süt var.	evet.	i mean, you've got a milk mustache.	yeah.
