michael yıllar sonra ilk defa yatağını paylaşıyordu .	maalesef , yatağını paylaştığı kişi erkek kardeşi , busterdı .	michael was sharing his bed for the first time in years .	unfortunately , it was with his younger brother , buster .
* g.d.k. ' nın gözü üzerimizdeydi .	baban bunun bizi daha hayırsever göstereceğini düşündü .	the s.e.c. was onto us .	your father thought it would make us look charitable .
baban bunun bizi daha hayırsever göstereceğini düşündü .	benim imzamı taklit etmiş olmalı .	your father thought it would make us look charitable .	he must have forged my signature .
ne zaman ve nerede ?	bu arada , lindsay george michael ' a ödevinde yardım ediyordu .	what time and where ?	[ narrator ] meanwhile , lindsay was helping george michael with his homework .
anlaşılan onun senin için bir öğretmenden fazlası olmasını istiyorsun .	lindsay , george michael ' ın ona annelik görevini yerine getirmesi için öğretmenini babasına ... ayarlamak istediğini düşündü .	sounds like you 'd like her to be more than just your teacher .	[ narrator ] lindsay believed that george michael wanted to fix up his father ... so he could fill the role ofhis mother .
ve hepsini tekrar tekrar izledim .	george sr. yeni keşfettiği ruhanilikten para kazanmak için kendisinin insanlara içinde çözüm önerileri ... anlattığı bir dizi kaseti geçenlerde satışa sunmuştu .	and i watch ' em over and over .	[ narrator ] george sr. had recently marketed a line of self-help tapes ... touting his newly discovered spirituality .
bunun annelik kavramını aklından çıkarmasını sağlayacağını düşünürdüm .	ayrıca , sırf oğlum istiyor diye böyle bir işi aceleye getirip biriyle evlenemem .	you 'd think that would turn him off to the entire concept .	besides , i 'm not gonna rush out and marry somebody just because you think my son would like it .
yüzüğü yok .	ve michael oğlunun ahlak öğretmenini tanımaya başladı .	no ring .	[ narrator ] and so michael got to know his son 's ethics teacher .
hadi gidelim bir şeyler içelim .	olur , belki yardımı dokunur .	let 's go get that drink .	yeah , it could only help .
rrr !	george sr. kendi hayranıyla uğraşıyordu .	{ laughing ] rrr !	[ narrator ] george sr. was dealing with his own admirer .
şu şey hakkında olanlardan birini ... yine üniversite yatakhanesinde ... olanlardan birini anlat .	ve michael bugünkü ikinci randevusu olan bayan bayerly ile buluşmasının neler .	uh , do that one about the , uh ... { takes deep breath ] ladies ' shower ... in your college dorm again .	[ narrator ] and michael was on his way to what would be his second date .
michael , şu küçük koreli geldi , ve onla ne yapacağımı bilmiyorum .	en azından , sanırım o .	michael , the little korean is here , and i don 't know what to do with him .	at least , i think it 's a him .
ne , bir kaç günlüğüne gidiyorum ve siz ve yeni bir oğul buluyorsunuz ?	lucille busterin endişelendiğini hatta kıskançlık duyduğunu fark etti .	what , i 'm gone for a couple days and you find a new son ?	[ narrator ] lucille could see that her son was concerned , even jealous .
lucille busterin endişelendiğini hatta kıskançlık duyduğunu fark etti .	ve görmezlikten gelinmenin nasıl bir his olduğunu anladı .	[ narrator ] lucille could see that her son was concerned , even jealous .	and she knew how it felt to be overlooked .
ve buluşmalarından sonra .	michael yıllardır atmadığı bir adım attı .	[ narrator ] and after their date .	michael took a step he hadn 't taken in years .
michael yıllardır atmadığı bir adım attı .	pekala , bunun iyi bir fikir olduğunu düşünüyor musun ?	michael took a step he hadn 't taken in years .	okay , do you think this is a good idea ?
pekala , bunun iyi bir fikir olduğunu düşünüyor musun ?	bence harika bir fikir .	okay , do you think this is a good idea ?	i think it 's a great idea .
selam , george michael .	senle bir şey hakkında konuşmak istedim ancak , önce gerçek olduğunu bilmediğimi söylemeliyim .	hey , george michael .	i wanted to talk to you about something before , but i didn 't know if it was real .
ben sadece ... model evine bakıyordum .	eve gidip bunla ilgili düşüneyim .	looking at this model home .	i 'm gonna go home and think about it .
eve gidip bunla ilgili düşüneyim .	eve gidip bunla ilgili , düşüneyim .	i 'm gonna go home and think about it .	i 'm gonna go home , think about it .
tamam , şurası da bizim yangın çıkışının aynısı .	hapishanede , george sr. kendine en sadık hayranıyla birlikte geçireceği akşama hazırlanıyordu .	okay , that is our exact outdoor fire pit .	[ narrator ] at prison , george sr. was preparing for an evening with his most devoted fan .
annem onu almış .	bana do okula onu kaydettirtiyor .	my mom bought him .	she 's making me register him for school .
şey , sadece yarım dönemdir ahlak öğretmenisin .	bak , bu önleyici bir hareketti .	well , you 've only been doing this half a semester .	look , it was a preemptive strike .
şey , onla olan , onla olan bendim , tamam mı ?	bayan baerly ile görüşüyordum , ve gob ' u bu işe hiç karıştırmamalıydım .	well , it-it-it was me , okay ?	l-i 've been seeing ms. baerly , and i should never have brought gob into it .
hanımefendi hayır dedi , dostum .	dinle , michael , umarım aradığını bulursun .	the lady said no , man .	look , michael , i hope you find what you 're looking for .
rhonda shoemaker .	sanırım bazı insanlar hayata tv için gelmiş , ve bende onlardan biriyim .	rhonda shoemaker .	i think , in life , some people are meant to be on tv , and i 'm one of them .
en sendiğim renk sarı , aynen güneş gibi .	selam , ben randall , ve tam bir eşcinselim ve bununla gurur duyuyorum .	my favorite color is yellow , like the sun .	hi , i 'm randall , and i 'm totally off-the-hook gay and proud of it .
i̇nsanlar will smith ' e benzediğimi söylerler .	bu aralar barack obama ' ya benzetiyorlar .	you know , people used to say i look like will smith .	now they say barack obama .
farkına varırsınız .	toplam para eşit şekilde hayatta kalanlar arsında pay edilecek , ancak geceyi hepiniz tam çıkarırsanız , size zengin bir ödül var .	you 'll find out .	the total money will be divided equally between the survivors , but if all of you make it through the night , there will be a substantial bonus .
orada bir insan kafası var !	endişelenme , gerçek değil .	there 's a freaking human head in there !	don 't worry , it 's not real .
büyük bir tesadüftür herhalde .	sence orası gerçekten güvenli mi ?	that 's kind of a lot of people for a coincidence .	i mean , do you really think it 's safe in there ?
şimdi size pennyville eyalet hapishanesi hakkında bilgi vereyim .	1931 ' deki kriz zamanında , maliyetler artınca , acımasız müdür bazı harcamaları yok ederek servetini artırmayı düşündü .	now , for a little history of pennyville state prison .	in 1931 , with the climbing budgets during the depression , the cold blooded warden thought he could keep his fortune on track by eliminating certain overhead costs .
""" buradaki işim henüz bitmedi ! """	söylentiye göre müdür hala burada koridorlarda dolaşıyormuş .	""" my work here is not yet done ! """	rumor has it that the warden still roams the halls .
tamam .	""" beyaz vezir görevini tamamlamak için hapishanenin kilisesine gitmeli ."	okay .	""" the white queen will got to the prison chapel to complete his task ."
hiç bir şey göremiyorum .	tamam , sakin ol , randall .	i can 't see a damn thing .	okay , take it easy , randall .
bak , hala titriyorum .	sanırım tekrar yapamam .	look at me , i 'm still shaking .	i don 't think i could handle doing it again .
yemin ederim orada insanın ne hissettiğini bile bilemezsin .	sanki yoğun sisin içinde yürüyormuşsun gibi , sadece buz gibi soğuk .	i swear you can feel some kind of twisted vibe out there .	it 's like walking through heavy fog , only it 's ice cold .
üzgünüm ama bu cihazlar çok karmaşıktır .	scelzi ' yi aşağıya gönderip baktıralım , onarsın .	i 'm sorry , but this is pretty complicated stuff .	we 'll get scelzi to go down ... and have a look and fix them .
tamam , hapishane sadece erkekler için değilmiş ?	kadınlar bölüm de varmış mı ?	okay , this prison didn 't just have a men 's wing , all right ?	it had a women 's wing , too , all right ?
ve o lanet kaçık müdür kadınlar bölümünün etrafında çıplak gezinirmiş , kimseye cevap vermezmiş .	onları döver , tecavüz eder , hamile bırakır , ve açlıktan öldürürmüş .	and the twisted fucking warden would roam around it , naked , answering to no one .	he beat them , he raped them , made them have his children , then he starved them to death .
peki neden bunu kullanmıyoruz ?	çünkü eğer böyle yaparsak , kasaba bizi dava edecek .	so why didn 't we use it ?	because the town said they 'd sue us if we did .
şimdi giydim .	"diyor ki , "" bir mahkum intihar eder de başaramazsa ,"	okay , i got it on now .	"it says , "" if an inmate failed in his suicide attempt ,"
hiç de komik değil .	çok açık .	this isn 't funny .	it 's so obvious .
set hoş olmuş , connie .	orası en iyisini hak ediyordu , tamamen gerçek mekan oldu .	again , nice set , connie .	can 't take credit for that , it 's the real deal .
