hayatı boyunca oyun oynamış.	ya bu oyunu da oynuyorsa iyi biri olması, herkesin ona güvenmesi sadece oyunu kazanmak içinse?	he plays game for living.	how about maybe he's playing this game that he's a very nice guy, everybody trusts him, just to win the game?
bir süreliğine kendi başımaydım.	muhtemelen, bunu bilmeden, uzun süre öncesinden daha az yalnızım çünkü birçok yılda olduğumdan daha fazla insan içindeyim.	i've been on my own for a while.	i'm probably, without knowing it, less lonely than i have been in a long time because i'm interacting with people more often than i have in many years.
i̇yi çocuk.	oğlum olsaydı daniel gibi olmasından gurur duyardım.	he's a good kid.	if i had a son, i'd be proud if he was like daniel.
benim için aynı şey değil, tamam mı?	sevdiğim hayata, işe, aileme, arkadaşlarıma hatta eski sevgilime dönmüyorum ve buna üzüldüğünün farkındayım.	it's not the same thing for me, okay?	i'm not going back to a life or a job that i like or family or friends or even an ex-boyfriend, and i get that you're sad about that.
ondan hoşlanıyorum.	kimseyle birlikte olmayalı uzun zaman oldu ama...	i like her.	it's been a while since i've been with anybody, but i--
takip personeli, her iki birimin pozisyonlarını bildirin.	birim 02-dash operasyon yükseltisine ulaştı.	report the current positions of the two units.	unit 02-dash has reached operation altitude.
birim 02-dash operasyon yükseltisine ulaştı.	hedef yörüngeye ulaşıldı.	unit 02-dash has reached operation altitude.	it is now in the targeted orbit.
hedef yörüngeye ulaşıldı.	birim 08 yükselti yetersizliği sebebiyle yörünge ulaşmada sorun yaşıyor.	it is now in the targeted orbit.	unit 08 experienced problems getting into orbit due to lack of altitude.
birim 08 yükselti yetersizliği sebebiyle yörünge ulaşmada sorun yaşıyor.	doğrulandı.	unit 08 experienced problems getting into orbit due to lack of altitude.	very well.
doğrulandı.	birim 02-dash'ı bu operasyon için tek başına kullanacağız.	very well.	02-dash will be soloing this operation.
anlaşıldı.	birim 08 uzaktan destek görevi yapacak.	roger.	unit 08 will act as support.
birim 08 uzaktan destek görevi yapacak.	7. aşamaya geçiş başlıyor.	unit 08 will act as support.	transition shift to 7.
7. aşamaya geçiş başlıyor.	birim 02-dash çekim sınırını aştı.	transition shift to 7.	unit 02-dash has passed the point of no return.
birim 02-dash çekim sınırını aştı.	88. bölgeye giriyor.	unit 02-dash has passed the point of no return.	it is entering area 88.
anlaşıldı.	us operasyonu'na başlayın.	roger.	commence operation ua.
anlaşıldı.	birim 02-dash nihai operasyon yükseltisine ulaştı.	roger.	unit 02-dash will begin entering the final operation orbit.
s1c, ateşleme tamamlandı.	basınç bağlantıları kapatılıyor.	s1c combustion complete.	closing pressure valves.
atılabilir iticiler, 2. aşamada.	yavaşlama tamamlandı.	stage 2.	deceleration complete.
yavaşlama tamamlandı.	nihai operasyon yörüngesine giriş tamamlandı.	deceleration complete.	preparing to enter final operation orbit.
rotasyona geçiliyor.	i̇niş açısı hata payı olmaksızın hesaplandı.	commencing rotation.	descent angle confirmed to be within error ranges.
momentumda düşüş tespit edildi.	sorun yok.	reconfirming coordinate altitude.	no problems.
sorun yok.	nihai yörünge düzeltmeleri tamamlandı.	no problems.	final orbit corrections complete.
anlaşıldı.	birim 02-dash çatışma aşamasına geçişe başlıyor.	roger.	unit 02-dash will start transitioning to the intersection orbit.
birim 02-dash çatışma aşamasına geçişe başlıyor.	operasyona başlanıyor.	unit 02-dash will start transitioning to the intersection orbit.	now commencing the operation.
birim, hedefle çatışma rotasına girdi.	hedefle temas için son 80 saniye.	unit is on course to intersect with the target.	eight miles until contact.
hedefle temas için son 80 saniye.	hedef tespit ediliyor.	eight miles until contact.	confirming target.
hedef tespit ediliyor.	hedef nokta sabit.	confirming target.	contact point is unchanged.
birim 02-dash, randevu noktasına geçiş için hazırlan.	birim 08 yükselti sorunları yaşadığından, sana atmosfere girişten önceki sadece 96 saniye için uzaktan destek verebilecek.	prepare to rendezvous.	so it can only assist you in the 96 seconds until re-entry.
birim 08 yükselti sorunları yaşadığından, sana atmosfere girişten önceki sadece 96 saniye için uzaktan destek verebilecek.	bu süre zarfında onun işini bitirmen gerek.	so it can only assist you in the 96 seconds until re-entry.	finish this by then.
bu şey işe yaramıyor!	ve bu şey beni engelliyor!	this sucks!	it's just getting in my way!
89. bölgenin nihai savunma hattına geçiliyor.	hedef hareket ediyor!	i'll break into final defense area 89.	the target is moving!
hedef tüm nemesis serisi'ndekiler!	anlaşıldı.	allnemesisseries.	roger.
enerji aktarımına başlanıyor.	i̇lk 90 bağlantı açıldı.	initiatingmainpowersysteminjection.	openingvalvesup to number90.
i̇lk 90 bağlantı açıldı.	enerji bağlantıları yapıldı.	openingvalvesup to number90.	transmissionpipeconnected.
enerji bağlantıları yapıldı.	bağlantı noktasına 3. ve 4. köprüleme istasyonunda sorun yok.	transmissionpipeconnected.	and 3rd and 4th cargo cage.
henüz çalışmıyor şef.	biz sivillerle karışık bir personeliz ne de olsa.	ma'am!	after all.
hedefin çekirdek bloğunun tanımlaması yapılamıyor.	i̇çerisinde korumalı bir koza taşıyor olması mümkün.	wecan'tgraspthe target'score block.	itisprobablybeingconcealedonthe outsideofaphasedcocoon.
bu kötü.	böyle giderse, bu saldırıya hazırlıksız yakalanacağız.	thisisbad.	we'll be on the receiving end of a saturation bombing.
i̇yiymişsin, asuka.	misato, ben ne olacağım?	asukaisokay .	i...
yedek motorun güç dolaşımı yükseliyor.	ana motorun aktivasyon gücü şarj ediliyor.	{woman (bg)} output of auxiliary components is currently climbing.	injectingpowerforinitialsystemactivation.
işık sütunları pozisyon değiştiriyor!	enerjileri hızla artıyor!	itchangedintoapillaroflight.	itsenergyis rocketing!
enerjileri hızla artıyor!	hareket etmeye başladılar!	itsenergyis rocketing!	alltargetsarestartingtomove.
ana topları ateşe hazırlayın!	bariyer delici mermileri yükleyin!	allcannonspreparetofire !	loadenergypenetratingammunition.
mühimmat için enerji yükleme akışı açıldı.	nişanlama düzeltmeleri yapılıyor!	openingcircuits.	applyingfinalcorrectionstocomputedenemy trajectories!
