Command line arguments: {Namespace(batch=512, context=True, eval='all', path='0226_context_200k_debugged_10.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
Loading model...
Model loaded from 0226_context_200k_debugged_10.pt
Evaluating discriminative dataset: data/pro_stereotype.tsv 
Correct: 20 / 40 = 0.500000
Evaluating discriminative dataset: data/anti_stereotype.tsv 
Correct: 20 / 40 = 0.500000
Evaluating discriminative dataset: data/male_subject.tsv 
Correct: 40 / 40 = 1.000000
Evaluating discriminative dataset: data/female_subject.tsv 
Correct: 0 / 40 = 0.000000
0.0 harry. harry.
0.0 who? who?
0.0 what? what?
0.0 here. here.
0.0 jack. jack.
0.0 what? what?
0.0 here. here.
0.0 no! no!
0.0 harry? harry?
0.0 what? what?
0.0 there. there.
0.0 what? what?
0.0 oh. oh.
0.0 what? what?
0.0 joe? joe?
0.0 no. none.
0.0 what? what?
0.0 okay. right.
0.0 just... just...
0.0 why? why?
0.0 mm! mm!
0.0 harry... harry...
0.0 what? what?
0.0 what? what?
0.0 light. light.
0.0 fred. fred.
0.0 john. john.
0.0 what? what?
0.0 right. truth:
0.0 never. never.
0.0 shit. si.
0.0 ah! ach!
0.0 hollywood! hollywood!
0.0 what? what?
0.0 harry? harry?
0.0 why? why?
0.0 go. go.
0.0 what? what?
0.0 good. cool.
0.0 good. sweet.
0.0 me. me.
0.0 where? where?
0.0 perfect. perfect.
0.0 why? why?
0.0 mom! mom!
0.0 white. white.
0.0 i... ben...
0.0 oh. oh.
0.0 oh. oh.
0.0 run! run!
0.0 ah. ah.
0.0 okay. done.
0.0 guys. boys.
0.0 alex... alex...
0.0 stop! stop!
0.0 hey... well...
0.0 right. true.
0.0 okay. done.
0.0 push! go!
0.0 jackson. jackson.
0.0 look. look.
0.0 negative! negative!
0.0 angel! angel!
0.0 why? why?
0.0 why? what?
0.0 come. come.
0.0 what? what?
0.0 look. look.
0.0 what? what?
0.0 you! you!
0.0 dan. dan.
0.0 mike. mike.
0.0 you... you...
0.0 what? what?
0.0 angel? angel?
0.0 angel? angel?
0.0 what? what?
0.0 great. cool.
0.0 department 00. chapter 00.
0.0 what? what?
0.0 here. here.
0.0 what? what?
0.0 good. good.
0.0 color. color.
0.0 mom. mom.
0.0 great. great.
0.0 stop. wait.
0.0 what? what?
0.0 what? what?
0.0 great. great.
0.0 yeah. right.
0.0 who? who?
0.0 never. never.
0.0 mm. mm.
0.0 no. no.
0.0 go! go!
0.0 okay. ok.
0.0 now! now!
0.0 why? why?
0.0 taylor? taylor?
0.0 what? what?
0.0 okay. right.
0.0 gentlemen. boys.
0.0 bob. bob.
0.0 happy. happy.
0.0 enough. enough.
0.0 fred. fred.
0.0 what? what?
0.0 oh. oh.
0.0 run! run!
0.0 run! run!
0.0 here! here!
0.0 ed! ed!
0.0 stop! stop!
0.0 negative! negative!
0.0 clear! clear!
0.0 clear! clear!
0.0 stop! stop!
0.0 colonel. colonel.
0.0 harry! harry!
0.0 what... what...
0.0 angel! angel!
0.0 angel. angel.
0.0 why? why?
0.0 easy. easy.
0.0 blood. blood.
0.0 michael. michael.
0.0 truck en
0.0 dreams. a dream.
0.0 stop. stop it.
0.0 why? ofwhat?
0.0 now! right now!
0.0 mom? mommy?
0.0 okay. okay.
0.0 a little. a lot.
0.0 hey! hey!
0.0 okay. yeah.
0.0 yeah. it is.
0.0 hey! oi!
0.0 nobody. no one.
0.0 kill. kill her.
0.0 right here. in place.
0.0 guys? guys?
0.0 go! get out!
0.0 okay. all right...
0.0 okay. okay.
0.0 okay. all right.
0.0 ah... uh...
0.0 hey! huh?
0.0 okay. all right.
0.0 hang on. hang on.
0.0 okay. okay.
0.0 elephant! elephant?
0.0 who? 'who?
0.0 promise. promise.
0.0 guys? guys?
0.0 okay. okay.
0.0 okay. okay.
